Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Education,Biologist,56,Female,14,Bachelor's,High,3.0,8,85,43712.0,10,No,2,Medium,Yes,No,Yes,No,8,2,1,Yes
Arts,Mechanical Engineer,55,Male,11,PhD,High,7.0,10,74,53249.0,5,No,7,Medium,No,No,No,No,3,0,10,No
Arts,Mechanical Engineer,57,Male,23,Bachelor's,Low,3.0,5,76,113428.0,2,No,2,Low,Yes,No,No,Yes,5,1,10,Yes
Law,Artist,20,Male,37,Bachelor's,Low,6.0,10,46,112202.0,10,Yes,3,Low,No,No,Yes,No,9,1,1,Yes
Psychology,Software Developer,42,Female,33,Bachelor's,High,2.0,8,6,57215.0,6,Yes,10,High,No,No,No,Yes,1,1,7,Yes
Business,Mechanical Engineer,32,Female,18,Bachelor's,High,4.0,1,5,56092.0,7,No,4,High,No,No,No,No,8,0,7,Yes
Biology,Teacher,55,Female,2,PhD,Low,10.0,2,53,30615.0,6,No,3,None,No,No,Yes,Yes,7,2,4,Yes
Mechanical Engineering,Doctor,22,Male,0,High School,Medium,10.0,8,55,96211.0,4,No,10,Low,No,No,Yes,Yes,6,2,6,No
Medicine,Doctor,59,Female,13,Master's,High,1.0,1,2,188673.0,3,No,1,Medium,No,No,No,Yes,6,1,6,Yes
Biology,Business Analyst,44,Female,26,Bachelor's,Low,4.0,3,15,137984.0,3,No,5,High,No,No,No,No,5,0,2,Yes
Mechanical Engineering,Teacher,25,Male,28,Bachelor's,High,10.0,4,45,43536.0,8,No,7,High,No,No,Yes,Yes,8,1,3,Yes
Computer Science,Mechanical Engineer,32,Female,36,Master's,Medium,,4,87,42965.0,5,Yes,8,High,Yes,No,No,Yes,10,2,7,Yes
Mechanical Engineering,Doctor,57,Male,23,Bachelor's,Medium,7.0,2,99,152233.0,1,No,3,Medium,No,No,No,No,3,2,4,No
Computer Science,Mechanical Engineer,36,Male,5,PhD,High,9.0,9,10,43669.0,1,No,7,None,Yes,Yes,No,Yes,1,2,8,Yes
Psychology,Lawyer,51,Female,25,Master's,Medium,1.0,1,13,187836.0,1,No,2,High,No,No,No,No,2,0,3,Yes
Education,Teacher,34,Male,12,Bachelor's,Low,3.0,3,55,,2,No,2,Medium,No,No,No,No,2,1,5,Yes
Education,Psychologist,38,Female,35,Master's,Low,4.0,9,51,73323.0,5,No,7,Low,No,No,No,No,5,0,6,Yes
Biology,Software Developer,39,Female,12,High School,Medium,1.0,7,94,61825.0,2,Yes,7,Medium,No,No,No,No,6,2,1,Yes
Mechanical Engineering,Psychologist,31,Female,10,Master's,High,4.0,6,73,150673.0,8,No,1,Medium,No,Yes,No,No,8,1,6,Yes
Mechanical Engineering,Business Analyst,55,Male,22,Master's,Medium,5.0,3,7,147520.0,4,No,2,Medium,No,No,No,No,2,2,6,No
Mechanical Engineering,Doctor,31,Female,8,Bachelor's,Medium,7.0,6,34,38645.0,5,No,4,None,No,Yes,No,No,8,2,7,Yes
Medicine,Biologist,30,Female,0,High School,Low,5.0,6,96,198089.0,5,No,7,High,No,No,No,No,2,0,10,No
Computer Science,Lawyer,33,Female,15,PhD,Medium,7.0,1,95,60407.0,9,No,1,High,No,Yes,Yes,No,7,0,8,No
Economics,Software Developer,45,Male,16,Bachelor's,Low,6.0,2,42,49412.0,9,No,3,None,No,No,Yes,No,10,2,1,Yes
Law,Biologist,42,Female,10,Master's,High,9.0,10,17,55797.0,2,No,10,High,Yes,Yes,Yes,No,5,1,6,No
Arts,Software Developer,53,Male,38,Master's,Medium,9.0,9,4,196022.0,3,No,4,None,Yes,No,Yes,No,1,2,9,No
Medicine,Mechanical Engineer,25,Female,35,High School,Low,5.0,8,17,53696.0,2,No,7,High,No,Yes,No,No,8,0,7,No
Arts,Biologist,25,Male,33,Master's,High,7.0,3,72,107602.0,8,No,5,Medium,Yes,No,Yes,No,2,1,6,No
Psychology,Economist,55,Female,23,PhD,High,3.0,9,11,177253.0,8,No,9,Medium,No,No,No,No,4,0,10,Yes
Economics,Psychologist,28,Male,24,Master's,Low,9.0,1,91,106017.0,8,No,7,None,No,Yes,No,No,9,2,2,No
Arts,Psychologist,29,Male,36,High School,Low,4.0,9,69,109440.0,2,No,7,Low,No,No,No,No,6,2,7,Yes
Psychology,Lawyer,43,Female,37,Bachelor's,Medium,1.0,3,31,80967.0,6,Yes,2,None,No,No,Yes,No,6,1,4,Yes
Arts,Business Analyst,23,Male,33,PhD,Low,3.0,6,98,178878.0,8,Yes,9,None,No,No,No,Yes,9,1,3,Yes
Computer Science,Lawyer,55,Male,31,High School,Medium,1.0,1,57,94423.0,4,No,9,High,No,No,No,No,2,1,3,Yes
Law,Lawyer,50,Male,29,PhD,High,7.0,10,19,85054.0,3,No,5,High,No,No,No,No,10,1,10,No
Biology,Business Analyst,49,Female,7,High School,Medium,3.0,6,88,173643.0,9,No,9,High,No,Yes,No,No,6,0,2,Yes
Education,Software Developer,21,Female,10,Master's,Medium,2.0,9,18,30360.0,6,No,1,Low,No,No,No,No,3,1,3,Yes
Education,Economist,30,Female,31,Master's,Medium,6.0,6,41,77094.0,8,No,2,None,No,No,No,Yes,5,1,2,No
Education,Mechanical Engineer,55,Female,20,Bachelor's,High,7.0,8,85,131218.0,5,Yes,8,Low,No,No,No,No,7,1,5,Yes
Economics,Artist,31,Female,29,Master's,High,10.0,2,60,123457.0,2,No,6,Medium,No,No,No,No,5,0,4,No
Computer Science,Economist,57,Male,9,Bachelor's,Low,7.0,4,7,181136.0,9,No,6,None,Yes,No,No,Yes,5,1,7,No
Medicine,Teacher,55,Female,11,PhD,Medium,2.0,4,62,96251.0,1,No,7,Medium,No,No,No,No,3,0,9,Yes
Biology,Psychologist,40,Female,27,High School,Medium,6.0,10,59,41136.0,7,Yes,8,Low,No,No,No,Yes,9,2,5,Yes
Business,Artist,24,Male,27,Bachelor's,Medium,2.0,1,53,106164.0,3,No,3,High,No,No,No,No,2,2,1,Yes
Education,Teacher,32,Female,28,Master's,Medium,2.0,8,99,87732.0,4,No,9,Low,No,No,Yes,No,6,2,2,Yes
Computer Science,Business Analyst,49,Female,0,High School,Low,4.0,3,33,88379.0,4,Yes,2,Medium,No,No,No,No,2,1,5,Yes
Mechanical Engineering,Software Developer,32,Female,39,High School,High,6.0,3,72,182391.0,3,Yes,9,None,No,No,No,No,8,1,2,Yes
Biology,Mechanical Engineer,35,Female,7,Master's,Medium,7.0,10,83,100943.0,10,No,5,High,No,No,No,No,7,1,6,No
Law,Psychologist,56,Female,11,PhD,High,4.0,7,68,119624.0,1,No,10,None,No,Yes,No,No,9,0,3,Yes
Medicine,Mechanical Engineer,52,Female,20,Master's,Medium,2.0,6,81,126253.0,1,No,1,None,Yes,No,Yes,No,1,2,3,Yes
Law,Doctor,40,Male,24,Master's,Low,5.0,2,23,37222.0,9,No,6,Medium,No,Yes,No,No,10,1,4,Yes
Business,Artist,54,Male,4,PhD,High,8.0,8,55,74307.0,6,No,10,Low,No,No,No,Yes,9,0,9,No
Law,Business Analyst,46,Male,19,High School,High,10.0,7,37,199724.0,10,Yes,2,None,No,No,No,No,10,1,10,Yes
Mechanical Engineering,Biologist,23,Female,28,Bachelor's,High,7.0,4,88,106526.0,9,Yes,9,Medium,Yes,Yes,No,No,1,0,9,Yes
Computer Science,Teacher,24,Male,16,Master's,Medium,4.0,7,56,169972.0,9,No,6,None,No,No,No,No,3,0,5,Yes
Medicine,Business Analyst,20,Female,16,Master's,Medium,2.0,2,36,63489.0,1,No,4,Low,Yes,No,No,Yes,1,0,7,Yes
Education,Biologist,49,Male,31,High School,Low,9.0,5,41,166350.0,6,No,8,Low,No,No,No,No,2,0,6,No
Medicine,Software Developer,50,Female,15,High School,Medium,3.0,5,43,135640.0,8,No,7,Low,No,No,No,No,5,2,4,Yes
Economics,Doctor,37,Male,38,Bachelor's,Low,8.0,9,57,147564.0,1,No,1,None,No,Yes,No,Yes,6,0,5,No
Law,Economist,59,Male,23,Bachelor's,Medium,9.0,4,65,194272.0,3,Yes,4,High,Yes,No,No,No,6,0,2,Yes
Arts,Business Analyst,29,Female,12,High School,Medium,7.0,5,33,164080.0,8,No,10,High,Yes,No,No,No,6,0,7,No
Medicine,Biologist,54,Male,8,PhD,Low,2.0,3,12,72778.0,9,No,4,,Yes,No,No,Yes,2,1,5,Yes
Mechanical Engineering,Doctor,32,Male,24,Bachelor's,Medium,5.0,7,81,189080.0,1,No,5,Medium,Yes,No,Yes,No,9,1,2,No
Computer Science,Lawyer,38,Female,25,High School,High,7.0,7,20,75140.0,10,No,1,Low,No,No,No,No,7,0,5,No
Business,Business Analyst,23,Male,5,PhD,Medium,10.0,6,29,181782.0,8,No,5,Medium,No,No,No,No,4,1,5,No
Education,Business Analyst,57,Male,20,PhD,High,4.0,5,62,94895.0,10,No,9,None,No,No,No,No,8,1,10,Yes
Law,Teacher,30,Male,32,Master's,Medium,6.0,9,85,62679.0,10,No,7,None,Yes,No,Yes,No,5,1,10,No
Computer Science,Mechanical Engineer,28,Female,4,Bachelor's,High,6.0,4,4,42304.0,5,No,9,None,No,No,Yes,No,7,2,3,Yes
Medicine,Doctor,33,Male,31,PhD,Low,4.0,5,39,142767.0,5,No,10,Low,No,No,No,No,10,0,6,Yes
Computer Science,Economist,37,Female,2,Bachelor's,Low,3.0,10,62,45097.0,4,Yes,4,None,No,No,No,No,9,0,7,Yes
Economics,Psychologist,51,Female,34,Bachelor's,Medium,9.0,6,79,148621.0,8,No,5,Medium,Yes,Yes,No,Yes,10,0,10,No
Arts,Teacher,32,Female,8,High School,Low,,8,58,45510.0,9,No,2,None,No,Yes,Yes,No,6,1,5,Yes
Law,Doctor,49,Female,33,Master's,Medium,7.0,10,49,160348.0,2,No,7,Low,No,No,No,No,10,0,7,No
Law,Software Developer,59,Male,4,High School,High,1.0,1,70,80778.0,5,No,9,Medium,No,Yes,No,Yes,2,1,6,Yes
Medicine,Artist,54,Female,19,Master's,Medium,6.0,9,58,174348.0,2,No,2,Low,No,Yes,No,No,7,1,9,No
Computer Science,Biologist,57,Female,26,Bachelor's,Medium,3.0,9,20,62243.0,1,Yes,1,None,No,No,No,No,6,1,9,Yes
Law,Doctor,55,Female,9,Bachelor's,Low,4.0,9,45,180814.0,9,Yes,9,None,No,Yes,No,No,10,0,2,Yes
Law,Lawyer,37,Male,28,PhD,Medium,4.0,2,68,158986.0,4,Yes,9,High,No,Yes,No,No,6,2,8,Yes
Law,Software Developer,56,Male,34,Master's,Medium,4.0,9,22,81861.0,4,No,4,High,No,No,No,Yes,8,0,6,Yes
Economics,Software Developer,59,Female,39,Bachelor's,Low,1.0,6,38,183681.0,5,No,5,None,Yes,No,No,No,6,1,1,Yes
Computer Science,Mechanical Engineer,57,Female,35,Master's,Medium,5.0,5,84,37929.0,6,No,10,None,No,No,No,No,1,0,10,Yes
Mechanical Engineering,Business Analyst,36,Female,27,PhD,Low,6.0,7,52,86887.0,6,No,1,None,No,No,No,No,2,0,9,No
Business,Lawyer,55,Male,6,High School,High,3.0,9,93,137845.0,4,No,6,Low,No,No,No,No,4,1,7,Yes
Mechanical Engineering,Artist,53,Male,7,PhD,Low,2.0,9,65,199793.0,2,No,6,Low,No,No,Yes,Yes,4,2,6,Yes
Arts,Software Developer,55,Female,26,Bachelor's,Medium,5.0,5,46,142131.0,6,No,10,Medium,Yes,No,No,No,6,0,3,No
Computer Science,Artist,54,Male,29,Bachelor's,Low,1.0,2,56,47611.0,3,No,7,Medium,Yes,Yes,No,Yes,1,0,3,Yes
Psychology,Business Analyst,40,Female,30,Master's,High,8.0,2,11,138211.0,8,No,2,Low,Yes,No,Yes,No,4,2,10,No
Business,Lawyer,39,Female,10,PhD,Low,9.0,4,27,198069.0,7,Yes,7,None,No,No,No,Yes,4,1,2,Yes
Education,Lawyer,44,Male,10,Bachelor's,High,3.0,1,63,153127.0,3,No,2,High,No,No,No,Yes,2,2,2,Yes
Biology,Business Analyst,20,Female,4,PhD,High,2.0,5,59,123150.0,10,No,9,Medium,Yes,Yes,No,No,6,0,6,Yes
Computer Science,Biologist,55,Female,7,PhD,Low,7.0,10,29,195121.0,8,No,9,Low,Yes,No,No,No,10,2,10,No
Biology,Mechanical Engineer,26,Male,3,High School,Medium,8.0,5,93,49278.0,4,No,6,None,No,No,No,No,3,0,8,Yes
Biology,Doctor,55,Female,36,PhD,Medium,10.0,10,3,78144.0,3,No,5,Medium,No,Yes,No,Yes,2,1,8,No
Mechanical Engineering,Software Developer,57,Female,12,High School,Medium,10.0,6,79,148298.0,5,No,8,Low,No,No,No,No,5,1,9,No
Psychology,Biologist,39,Male,12,PhD,Medium,3.0,2,77,125879.0,5,No,5,Medium,No,No,No,No,10,0,6,Yes
Business,Artist,59,Female,6,High School,Medium,2.0,1,75,66606.0,5,No,10,None,No,No,No,Yes,5,0,10,Yes
Economics,Mechanical Engineer,33,Female,5,Master's,Low,9.0,3,80,36571.0,6,No,8,High,No,No,No,Yes,10,2,1,Yes
Arts,Biologist,40,Female,30,PhD,High,5.0,9,21,79927.0,8,No,4,None,No,No,No,No,2,1,4,No
Education,Economist,25,Male,16,PhD,Medium,9.0,2,46,92666.0,5,No,6,,Yes,No,Yes,No,9,1,7,No
Economics,Biologist,41,Female,27,High School,Medium,5.0,3,94,91248.0,3,No,1,Low,No,No,No,No,8,2,8,No
Biology,Doctor,56,Male,29,Bachelor's,Medium,2.0,1,88,35576.0,6,No,9,None,No,No,No,No,6,2,8,Yes
Mechanical Engineering,Business Analyst,43,Female,38,Master's,Low,10.0,5,76,153233.0,8,No,1,None,No,No,No,Yes,7,2,8,No
Computer Science,Doctor,22,Male,25,Bachelor's,Medium,2.0,10,21,107741.0,8,No,4,Low,No,No,No,No,10,1,1,Yes
Medicine,Mechanical Engineer,57,Female,25,Bachelor's,Low,4.0,4,43,152795.0,10,Yes,6,High,Yes,No,Yes,Yes,2,0,7,Yes
Computer Science,Software Developer,37,Male,10,Master's,High,5.0,6,76,178200.0,9,Yes,1,Medium,No,No,No,No,8,2,9,Yes
Education,Business Analyst,53,Female,11,PhD,High,10.0,1,50,56075.0,5,No,2,None,Yes,No,No,Yes,4,2,4,No
Education,Biologist,36,Female,4,High School,Medium,5.0,7,42,126059.0,2,Yes,6,None,No,No,No,No,4,0,2,Yes
Psychology,Economist,53,Male,10,PhD,Medium,4.0,10,81,128564.0,6,No,1,Low,No,No,No,No,1,2,3,Yes
Arts,Business Analyst,37,Female,24,Bachelor's,High,6.0,7,66,113709.0,3,No,6,Low,No,No,No,No,6,2,4,No
Education,Teacher,25,Male,25,Master's,High,7.0,5,38,82064.0,3,No,3,Medium,No,No,No,No,7,1,5,No
Psychology,Psychologist,24,Female,36,Master's,Medium,8.0,1,84,105070.0,7,No,5,None,No,Yes,No,No,8,2,9,No
Medicine,Business Analyst,36,Male,21,Master's,High,7.0,10,6,176679.0,2,No,8,Medium,Yes,No,No,Yes,6,2,7,No
Arts,Psychologist,21,Female,28,PhD,High,7.0,3,26,35004.0,7,No,7,Medium,No,Yes,No,No,6,1,4,Yes
Education,Business Analyst,38,Female,1,PhD,High,8.0,10,63,167017.0,4,No,6,None,No,Yes,No,No,10,1,7,No
Law,Doctor,24,Male,0,Master's,Low,6.0,4,68,63767.0,9,No,2,None,No,Yes,No,No,4,1,2,No
Biology,Artist,45,Female,0,Master's,Low,3.0,10,2,140340.0,7,No,7,Low,No,No,Yes,Yes,5,0,3,Yes
Biology,Psychologist,49,Male,31,Master's,Low,10.0,2,71,163105.0,6,No,3,Low,No,No,No,No,2,2,5,No
Arts,Doctor,37,Female,17,Bachelor's,High,7.0,6,60,,3,No,3,Low,No,No,No,No,10,1,3,No
Law,Mechanical Engineer,56,Female,18,Bachelor's,High,2.0,5,74,188053.0,6,No,7,Low,No,No,No,Yes,8,2,10,Yes
Economics,Mechanical Engineer,48,Male,26,High School,Medium,7.0,6,74,86015.0,2,No,9,None,No,No,No,No,1,0,3,No
Economics,Artist,27,Female,37,Bachelor's,Medium,5.0,3,7,57668.0,6,No,10,Medium,No,Yes,No,No,4,1,3,No
Biology,Business Analyst,27,Male,36,PhD,Medium,9.0,2,81,55965.0,2,No,3,Low,No,No,No,No,9,2,7,No
Economics,Business Analyst,40,Male,12,Master's,Medium,2.0,3,49,50570.0,5,No,10,Low,Yes,No,No,Yes,4,1,7,Yes
Mechanical Engineering,Psychologist,21,Male,23,PhD,High,3.0,7,70,181514.0,5,No,1,High,Yes,No,No,No,2,2,3,Yes
Biology,Software Developer,50,Female,19,Bachelor's,Low,10.0,4,11,107478.0,6,Yes,5,Low,No,No,No,Yes,10,0,2,Yes
Arts,Doctor,22,Female,16,High School,Low,1.0,5,87,83743.0,9,No,3,None,No,No,No,Yes,8,2,5,Yes
Arts,Lawyer,59,Female,27,Master's,Medium,9.0,10,27,65060.0,8,No,1,High,No,Yes,No,Yes,2,2,3,No
Education,Economist,56,Male,9,High School,High,9.0,1,14,139706.0,10,No,4,Low,Yes,Yes,No,No,6,1,10,No
Business,Doctor,35,Male,38,High School,High,10.0,3,56,56472.0,3,No,8,None,Yes,No,Yes,No,8,1,9,No
Law,Teacher,47,Male,26,Bachelor's,High,4.0,7,32,78458.0,8,No,9,Low,No,No,No,No,5,0,5,Yes
Law,Software Developer,53,Female,0,Bachelor's,High,10.0,9,33,53591.0,7,No,10,High,No,Yes,No,Yes,5,0,5,No
Computer Science,Software Developer,43,Female,30,Bachelor's,Low,3.0,2,24,50904.0,9,No,10,Low,No,No,No,No,2,0,8,Yes
Education,Mechanical Engineer,36,Male,25,Bachelor's,Low,5.0,9,33,34330.0,6,No,9,Low,No,No,No,No,5,1,6,Yes
Psychology,Economist,51,Male,16,PhD,Low,9.0,7,72,93416.0,8,No,5,Low,Yes,No,No,No,9,0,7,No
Biology,Software Developer,54,Male,24,PhD,High,1.0,10,81,178703.0,1,No,5,Low,No,No,No,Yes,6,2,5,Yes
Psychology,Psychologist,44,Female,37,High School,High,2.0,7,28,40736.0,7,No,6,None,Yes,No,No,No,4,0,5,Yes
Computer Science,Software Developer,46,Female,21,PhD,Low,4.0,3,29,79905.0,4,No,10,None,Yes,No,No,No,10,2,4,Yes
Economics,Software Developer,48,Male,5,Bachelor's,Low,2.0,10,12,131396.0,6,No,5,Medium,No,Yes,No,No,4,1,10,Yes
Arts,Lawyer,50,Female,2,High School,High,8.0,2,56,53784.0,6,No,9,High,Yes,Yes,Yes,Yes,2,1,7,No
Arts,Doctor,51,Female,7,High School,Low,9.0,6,91,110653.0,1,No,8,None,No,Yes,No,No,2,2,6,No
Education,Lawyer,39,Female,3,Master's,Low,1.0,5,17,144805.0,5,Yes,3,High,No,Yes,No,No,7,2,2,Yes
Economics,Psychologist,27,Female,22,PhD,Medium,6.0,8,57,46154.0,6,No,10,None,No,Yes,No,Yes,5,2,10,Yes
Economics,Psychologist,58,Male,6,Master's,Low,10.0,3,19,31148.0,2,No,5,High,No,No,No,Yes,9,1,8,Yes
Medicine,Software Developer,38,Female,21,PhD,Medium,6.0,6,88,39494.0,3,No,3,None,No,No,No,No,10,2,2,Yes
Business,Economist,25,Female,24,High School,High,3.0,5,23,188828.0,2,No,1,Medium,No,No,No,No,9,1,6,Yes
Computer Science,Software Developer,38,Male,15,Bachelor's,Low,1.0,2,65,90986.0,1,Yes,3,Medium,Yes,Yes,No,No,6,0,5,Yes
Law,Mechanical Engineer,44,Male,8,High School,Medium,4.0,8,74,149868.0,6,No,5,Medium,No,Yes,No,No,10,1,10,Yes
Arts,Teacher,35,Male,6,Bachelor's,High,4.0,5,19,157370.0,8,No,2,Medium,No,Yes,No,Yes,3,0,7,Yes
Economics,Lawyer,34,Female,34,Bachelor's,High,7.0,3,99,126199.0,6,No,6,Medium,No,Yes,No,No,6,0,6,No
Mechanical Engineering,Business Analyst,55,Female,13,PhD,Low,1.0,6,16,132765.0,7,Yes,8,Medium,No,No,No,No,9,0,8,Yes
Psychology,Doctor,37,Male,28,High School,High,5.0,8,51,66740.0,7,No,9,Medium,Yes,No,No,No,9,0,4,No
Education,Artist,53,Male,1,Bachelor's,Medium,8.0,1,62,160651.0,10,Yes,1,Low,No,No,No,No,5,1,9,Yes
Medicine,Doctor,42,Female,7,High School,Medium,9.0,7,1,72624.0,9,No,9,None,No,No,No,No,6,2,5,No
Business,Mechanical Engineer,44,Female,5,Master's,High,5.0,2,47,93178.0,6,No,2,High,No,No,No,No,1,0,4,No
Law,Artist,41,Female,6,Master's,Low,1.0,2,21,152030.0,1,No,2,High,No,Yes,Yes,Yes,5,1,1,Yes
Law,Mechanical Engineer,42,Female,32,PhD,High,10.0,4,5,106565.0,6,No,9,High,No,No,No,Yes,10,1,1,No
Education,Doctor,36,Male,3,High School,Low,4.0,4,34,62263.0,4,No,9,Low,No,No,No,No,8,0,3,Yes
Biology,Economist,29,Male,34,High School,Medium,2.0,2,5,57456.0,8,Yes,10,None,No,No,No,No,1,0,3,Yes
Psychology,Mechanical Engineer,44,Female,34,PhD,High,8.0,3,64,163955.0,9,No,9,Low,Yes,Yes,No,No,10,2,4,No
Arts,Lawyer,27,Female,24,High School,Medium,5.0,1,71,154743.0,8,No,2,High,No,No,Yes,No,9,2,7,No
Computer Science,Doctor,31,Male,6,PhD,High,2.0,4,14,43597.0,7,No,7,Medium,Yes,Yes,Yes,No,3,1,10,Yes
Psychology,Business Analyst,52,Male,33,High School,Low,7.0,2,33,44778.0,5,No,6,Low,No,No,Yes,No,9,2,1,Yes
Arts,Mechanical Engineer,27,Female,23,High School,Low,5.0,8,100,59301.0,7,No,1,High,Yes,No,No,No,7,0,8,No
Business,Lawyer,43,Male,35,Master's,Medium,4.0,4,93,146558.0,5,No,1,None,No,No,No,No,9,2,1,Yes
Law,Economist,41,Male,5,Master's,Low,7.0,5,43,39681.0,3,No,9,None,No,Yes,No,Yes,3,2,8,Yes
Computer Science,Psychologist,28,Female,39,High School,High,7.0,4,13,71081.0,3,No,7,Medium,No,Yes,No,No,5,1,9,No
Mechanical Engineering,Lawyer,34,Male,2,Bachelor's,Low,5.0,3,39,181423.0,8,No,1,Medium,No,No,No,Yes,10,2,1,No
Medicine,Biologist,50,Male,16,PhD,Low,3.0,9,95,52934.0,7,No,7,Medium,No,No,No,No,5,1,3,Yes
Mechanical Engineering,Economist,57,Male,34,Bachelor's,Medium,3.0,6,19,67524.0,4,Yes,7,None,No,No,No,No,10,0,6,Yes
Education,Doctor,30,Male,37,PhD,Low,9.0,2,67,78859.0,9,No,5,None,Yes,Yes,No,No,4,2,6,No
Arts,Lawyer,47,Male,39,Master's,High,3.0,9,98,72469.0,8,Yes,2,Low,No,No,No,No,6,1,8,Yes
Business,Lawyer,43,Female,18,Master's,Low,3.0,6,21,140577.0,5,Yes,1,Medium,No,No,No,No,9,2,5,Yes
Law,Doctor,55,Female,34,Bachelor's,Medium,2.0,10,39,140558.0,4,Yes,1,Low,No,No,No,Yes,9,1,4,Yes
Business,Biologist,49,Male,32,PhD,Low,7.0,4,97,191016.0,8,No,9,High,Yes,No,No,No,9,0,9,No
Mechanical Engineering,Economist,53,Female,36,High School,Low,5.0,10,46,87941.0,9,No,5,Medium,No,No,No,Yes,1,0,9,No
Medicine,Economist,49,Male,27,Bachelor's,Low,1.0,3,100,80018.0,6,No,5,None,No,No,No,No,10,2,10,Yes
Arts,Doctor,38,Male,21,Master's,Low,1.0,7,12,100072.0,9,No,3,High,Yes,No,No,No,5,0,4,Yes
Arts,Doctor,23,Male,23,Master's,Medium,2.0,4,77,104974.0,8,No,8,Low,Yes,Yes,No,Yes,3,2,6,Yes
Law,Economist,57,Female,27,Master's,High,5.0,9,88,134884.0,6,No,2,Low,Yes,No,No,No,2,1,6,No
Arts,Business Analyst,25,Male,37,Bachelor's,Low,10.0,1,34,136440.0,4,No,4,None,Yes,No,No,No,6,0,3,No
Computer Science,Lawyer,55,Male,16,Bachelor's,Low,8.0,8,10,116395.0,9,No,8,None,No,No,No,Yes,10,2,7,No
Education,Software Developer,58,Female,3,High School,Low,4.0,2,68,97811.0,9,No,5,Medium,No,No,No,No,6,1,10,Yes
Biology,Business Analyst,23,Female,24,PhD,Low,9.0,10,49,151146.0,8,No,4,None,No,No,Yes,No,5,0,3,No
Psychology,Software Developer,31,Female,12,Master's,Low,6.0,9,3,84087.0,2,Yes,9,Medium,No,No,No,No,7,2,8,Yes
Biology,Teacher,38,Male,7,High School,High,10.0,9,40,157386.0,5,No,6,None,Yes,No,No,Yes,3,0,3,No
Business,Mechanical Engineer,45,Female,33,PhD,Low,1.0,4,30,116543.0,7,No,9,Medium,No,No,Yes,No,1,1,3,Yes
Law,Teacher,33,Male,0,High School,High,7.0,4,16,132376.0,6,No,6,High,No,Yes,No,No,6,0,1,No
Medicine,Economist,36,Male,21,Bachelor's,Low,4.0,8,43,98722.0,8,Yes,9,None,No,No,No,No,4,0,7,Yes
Business,Economist,58,Female,21,Master's,Medium,9.0,5,76,88796.0,2,No,4,High,No,Yes,No,No,8,0,8,No
Computer Science,Business Analyst,29,Female,12,High School,High,6.0,1,50,199215.0,8,No,9,High,No,Yes,Yes,Yes,10,0,1,No
Economics,Biologist,26,Male,36,PhD,High,2.0,8,71,182595.0,1,No,9,Medium,No,No,No,No,3,0,2,Yes
Biology,Software Developer,49,Male,17,High School,Medium,9.0,2,85,131050.0,9,No,7,Low,Yes,No,No,No,4,1,2,No
Computer Science,Business Analyst,33,Male,24,High School,High,8.0,4,66,188185.0,10,No,6,Medium,Yes,No,No,No,10,0,10,No
Arts,Mechanical Engineer,50,Male,35,Bachelor's,Medium,10.0,4,85,92527.0,3,No,4,Medium,Yes,No,Yes,Yes,1,2,10,No
Law,Psychologist,34,Male,32,High School,High,4.0,7,55,70424.0,3,Yes,10,Medium,No,Yes,Yes,Yes,1,2,8,Yes
Computer Science,Mechanical Engineer,44,Female,30,PhD,High,8.0,4,34,121745.0,1,No,7,None,No,Yes,Yes,Yes,5,2,10,No
Medicine,Psychologist,42,Male,36,High School,Low,4.0,9,40,179514.0,9,Yes,8,High,Yes,Yes,No,No,10,0,2,Yes
Arts,Business Analyst,27,Female,38,PhD,High,9.0,7,78,169160.0,5,No,3,Low,No,Yes,No,No,5,2,8,No
Medicine,Mechanical Engineer,47,Male,13,High School,Low,9.0,7,24,59013.0,10,Yes,7,High,Yes,No,No,No,3,0,3,Yes
Arts,Biologist,33,Female,13,Master's,High,3.0,2,42,127389.0,8,No,2,Low,No,Yes,No,Yes,3,0,10,Yes
Education,Biologist,35,Female,3,Bachelor's,High,9.0,1,36,136228.0,9,No,10,Medium,No,No,No,No,4,0,4,No
Biology,Mechanical Engineer,45,Male,1,High School,High,6.0,6,8,100386.0,6,No,7,None,No,Yes,No,No,7,0,1,No
Psychology,Biologist,50,Female,6,Bachelor's,Low,7.0,8,70,141955.0,2,No,9,Medium,Yes,No,No,No,3,2,2,No
Psychology,Mechanical Engineer,48,Female,14,Master's,Medium,4.0,8,83,192120.0,7,No,2,High,No,No,No,Yes,3,1,10,Yes
Biology,Psychologist,45,Female,23,PhD,Medium,7.0,7,37,93996.0,4,Yes,6,Medium,No,No,Yes,No,6,2,10,Yes
Medicine,Software Developer,56,Female,0,PhD,Low,1.0,9,58,178503.0,4,No,10,Low,Yes,No,No,No,1,2,2,Yes
Education,Software Developer,39,Female,11,High School,High,10.0,5,93,190876.0,1,Yes,9,None,Yes,Yes,No,No,6,0,7,Yes
Computer Science,Psychologist,33,Female,27,High School,High,10.0,4,69,57009.0,6,No,7,High,Yes,Yes,No,No,5,1,4,No
